sum,year,company
50000,1993-01-01,Dana-farber Cancer Institute
124596,1994-01-01,"HYPRES, INC."
47000,1988-01-01,Plant Genetics Inc
632435,1992-01-01,MAINSTREAM ENGINEERING CORPORATION
699994,2008-01-01,Mobitrum Corporation
2809037,1994-01-01,Physical Sciences Inc.
69997,1996-01-01,Stanley Associates
449908,1989-01-01,Siltronix Inc.
875000,1998-01-01,American Research Corporation of Virginia
69950,1996-01-01,"MITCHELL/STIRLING MACHINES/SYSTEMS, INC."
52000,1988-01-01,"Secondpeak, LLC"
412650,1991-01-01,Boston Advanced Tech Inc.
49930,1992-01-01,"AMERINEX APPLIED IMAGING, INC."
207000,1990-01-01,Astron Research & Engineering
1840862,1994-01-01,"Maxdem, Inc."
99940,2007-01-01,"Enogetek, Inc."
225000,2018-01-01,4th-Phase Inc
799329,1995-01-01,Luna Innovations Incorporated
88291,1984-01-01,Sunol Sciences Corp
404000,1988-01-01,Marko Materials Inc
50000,1986-01-01,"ENVIVO PHARMACEUTICALS, INC."
70000,1995-01-01,Centre International
97899,2009-01-01,"Tech-etch, Inc."
50000,1988-01-01,Somatogenetics International
249991,2020-01-01,ACREE TECHNOLOGIES INCORPORATED
100000,2008-01-01,"United Silicon Carbide, Inc."
99999,1998-01-01,RayTech Systems
256000,2021-01-01,Panda Industries Inc.
37000,1986-01-01,"Gumbs Associates, Inc."
823599,1996-01-01,"PHYSITRON, INC."
25000,1985-01-01,Rk Associates
499885,1991-01-01,Valley Forge Laboratorytori
200000,1994-01-01,"MTL SYSTEMS, INC."
499992,1984-01-01,"Nycb Real-time Computing, Inc."
247320,1992-01-01,Shonka Research Associates
980500,2004-01-01,MATERIALS MODIFICATIONS INC.
500000,2010-01-01,VORTEX HYDRO ENERGY LLC
49831,1988-01-01,H & N Instruments Inc
500000,2004-01-01,"Agentsheets, Inc"
147489,1985-01-01,Biological Research Faculty &
65727,1993-01-01,"INNOVATIVE MECHANICS, INC."
150000,2010-01-01,ThermoDynamic Films LLC
50000,1988-01-01,Tomaselli And Associates
459872,1994-01-01,CIRCULATORY TECHNOLOGY INC
256000,2020-01-01,2witech Solutions LLC
722925,1995-01-01,"Infrared Fiber Systems, Inc."
50000,1993-01-01,Optimum Structural Design Inc.
48679,1986-01-01,"CENTER FOR REMOTE SENSING, INC."
199999,2008-01-01,"ACELLENT TECHNOLOGIES, INC"
749995,1998-01-01,"ANALIZA, INC."
40000,1985-01-01,Cochise Instruments
67974,1994-01-01,"Cercon, Inc."
50000,1992-01-01,"Technology Assessment and Transfer, Inc."
50000,1989-01-01,Yellowstone Environmental
64855,1994-01-01,Emadel Enterprises Inc.
49974,1986-01-01,Ord Inc.
49760,1988-01-01,G M A F Inc
169914,2003-01-01,"Technology Assessment and Transfer, Inc."
49620,1989-01-01,Clini-therm Corpon
266548,1991-01-01,Institute Of Molecular
165000,1996-01-01,Db Environmental Laboratory In
50000,1988-01-01,E T Techtonics
37765,1993-01-01,Quatera Communications Corp
298991,1992-01-01,"NETWORK DYNAMIC, INC."
99000,1996-01-01,BIOARRAY SOLUTIONS
357885,1997-01-01,"OVATION INDUSTRIES, INC."
198707,1997-01-01,"DEUMBRA, INC."
1000000,2012-01-01,OSCILLA POWER INC
50000,1987-01-01,Advanced Genetics Research
849988,2008-01-01,"Acadia Optronics, Llc"
500000,2009-01-01,"SwitchBook, Inc."
75000,1998-01-01,"YY Labs, Inc."
63306,1994-01-01,"I.p.s., Inc."
69071,1994-01-01,"Machine Design Engineers,"
49810,1992-01-01,Research Triangle
224769,2019-01-01,"REHNU, INC."
498000,1988-01-01,Collimated Holes Inc.
50000,1986-01-01,M.d. Engineering
150000,2009-01-01,"Industrial Measurement Systems, Inc."
554000,1988-01-01,"Information Systems Laboratories, Inc."
1296810,1993-01-01,"MTL SYSTEMS, INC."
49825,1986-01-01,Geoscience Ltd
174659,1991-01-01,"Ceracon, Inc."
569973,2003-01-01,Dimension Technologies Inc.
50000,1985-01-01,Probe-tek
656112,1987-01-01,Quantix Corp
58350,1992-01-01,"ARCTECH, INCORPORATED"
900000,1997-01-01,"T/J Technologies, Inc."
376363,1998-01-01,"PHYSICAL RESEARCH, INC."
99531,2003-01-01,"Phytodyne, Inc."
75000,1994-01-01,"BARLOW SCIENTIFIC, INC."
169874,2003-01-01,"AEROASTRO, INC."
69822,1996-01-01,"DEFENSE RESEARCH TECHNOLOGIES, INC."
100000,2005-01-01,AMSEN TECHNOLOGIES LLC
199000,1987-01-01,Browning Engineering
69345,1997-01-01,Anomaly Detection Systems
370631,1997-01-01,MAYA DESIGN
49513,1992-01-01,Novex Corp
50000,1984-01-01,Scanicon Corp
99468,2010-01-01,BALFOUR TECHNOLOGIES LLC
49000,1983-01-01,Eltech Research Corpon
99975,2002-01-01,"Electrochem, Inc."
99700,2007-01-01,"Locomatix, LLC"
44456,1990-01-01,Yeaple Corp
50000,1991-01-01,"ANATRACE, INC."
300000,2010-01-01,Meridian Deployment
40000,1987-01-01,Sunburst Recovery Inc
151517,1985-01-01,New Technology Inc
1050000,1992-01-01,Hipple Cancer Research
299949,1986-01-01,Technology & Management System
200000,1998-01-01,New Interconnect & Packaging
100000,1991-01-01,"COR THERAPEUTICS, INC."
82984,1984-01-01,The Associated Corp
225000,2018-01-01,"3I Diagnostics, Inc."
49960,1985-01-01,Bsd Medical Corp.
146809,1994-01-01,Avoca Laboratorytories
149950,2010-01-01,"Agentsheets, Inc"
69976,1995-01-01,MillenWorks
99486,1997-01-01,"HVS TECHNOLOGIES, INC."
225000,2018-01-01,"Transaera, Inc."
50000,1989-01-01,Strategy Technology & Space In
1222472,1998-01-01,"Wavefront Research, Inc."
100000,2008-01-01,Industrial Optical Measurement Systems
500000,2004-01-01,CIENCIA INC
249845,2010-01-01,Abs Materials Inc.
100000,2009-01-01,SARTEC CORPORATION
750000,2018-01-01,"Cognii, Inc."
1390843,1995-01-01,"BIOTEK, INC."
982483,2021-01-01,"TCPoly, Inc."
75000,1994-01-01,PATHOGENESIS CORPORATION
99387,1998-01-01,"InterScience America, Inc."
599198,1989-01-01,SCIENTIFIC TECHNOLOGIES CORP.
350000,1988-01-01,Software Consultants Internati
44000,1986-01-01,Imbic Corpon
600008,1997-01-01,"SOHAR, INC."
150000,2015-01-01,Aavishkar LLC
49882,1991-01-01,Aerospace Technology Co
989018,2016-01-01,SIMMETRIX INC.
49972,1985-01-01,"Systems Technology, Inc."
289951,1995-01-01,Signatron Technology Corp.
499741,1989-01-01,Bioautomation Associates
224994,2018-01-01,RYDBERG TECHNOLOGIES INC
999998,2016-01-01,Amethyst Research Incorporated
48122,1988-01-01,Tab Sales Co
52613,1995-01-01,Ubakuk Services
127934,2009-01-01,"Oncoscope, Inc."
500000,1994-01-01,"HT Medical Systems, Inc."
78099,1996-01-01,"PHOTOMETRICS, INC."
92682,2001-01-01,"BRIGHTON TECHNOLOGIES GROUP, INC"
643000,1986-01-01,Waterjet Technology Inc
50000,1986-01-01,Proteins International Inc
130555,1994-01-01,"VIRION SYSTEMS, INC."
500000,2005-01-01,WebScalers
99999,2007-01-01,XIMAX Technologies Corporation Ltd
500000,1990-01-01,POTOMAC MEDICAL SYSTEMS
446085,1993-01-01,Empi Inc.
817665,1995-01-01,Trident Systems Incorporated
49680,1987-01-01,Computer Tool & Die Systems In
499521,2009-01-01,"Lake Shore Cryotronics, Inc."
199607,2020-01-01,"Kuprion, Inc."
750000,1995-01-01,AFFYMETRIX
85700,1994-01-01,"Myricom, Inc."
98855,1998-01-01,AEROSOFT INC
750000,1998-01-01,Signatron Technology Corp.
599830,2001-01-01,AMERICAN GNC CORPORATION
98062,1988-01-01,Lnr Communications Inc.
749909,1996-01-01,"Assembly Guidance Systems, Inc."
50000,1986-01-01,"OPTELECOM, INC."
99766,2002-01-01,RJ LEE GROUP INC
99999,2009-01-01,Smart Polymers Research Corporation
1700000,1997-01-01,Optimal Corp
37000,1984-01-01,Climatronics Corp
740000,2002-01-01,"VIRGINIA DIODES, INC."
49945,1986-01-01,TOYON RESEARCH CORPORATION
602036,1994-01-01,"Mountain Optech, Inc."
256000,2020-01-01,ROCKETML INC
69983,2003-01-01,"Charles River Analytics, Inc."
240000,1990-01-01,Drying Solution Inc.
150000,2010-01-01,"POMIAN & CORELLA, LLC"
144181,1993-01-01,"Ceracon, Inc."
1400000,2010-01-01,"Far-Tech, Inc."
200000,1985-01-01,Biomaterials International Inc
99991,2008-01-01,STAR CRYOELECTRONICS LLC
579892,1986-01-01,Cape Cod Research
161258,1989-01-01,"CSA Engineering, Inc."
677104,1988-01-01,Ionic Atlanta Inc
36000,1985-01-01,Infrared Laboratorytories I
780315,1994-01-01,"Hawaii Biotech, Inc."
834816,1995-01-01,"Alexion Pharmaceuticals, Inc."
40000,1985-01-01,"DANTE Solutions, Inc."
97223,1991-01-01,"CONDUCTUS, INC."
49800,1991-01-01,North Star Research Corp.
669615,1994-01-01,Lanxide Corporation
50000,1990-01-01,Bioeng Inc.
199999,2010-01-01,"Independence Science, LLC"
99360,2007-01-01,Seniton Technology Incorporation
98790,1995-01-01,Applied Imaging Corp.
484594,1993-01-01,"Lai Laboratories, Inc."
749408,2016-01-01,Liberate Medical LLC
391000,1986-01-01,M. C. Rosen
420508,1991-01-01,"Moller International, Inc."
979436,1990-01-01,"Telerobotics International,"
750000,2008-01-01,Research Applications Corporation
494296,1992-01-01,Laser Technology Inc.
49905,1993-01-01,Laboratory Connections Inc.
50000,1990-01-01,"TECHNOMICS, INC."
1000000,2020-01-01,Curie Co. Inc.
49672,1992-01-01,American Composite Technology
749989,2008-01-01,"Evernu Technology, Llc"
225000,2018-01-01,Obsidian Advanced Manufacturing LLC
848763,1998-01-01,"LIGHTWORKS, LLC"
99980,1998-01-01,"DANTE Solutions, Inc."
87420,1998-01-01,"OMAN MOMENTS, INC."
48900,1990-01-01,Southeastern Reduction Co
645000,1998-01-01,"NANOCHEM RESEARCH, INC."
51924,1985-01-01,Numerical Computation Corp
1062303,1992-01-01,"SVT Associates, Incorporated"
91876,1995-01-01,"Skalar Instruments, Inc."
740499,1996-01-01,Personnel Decisions Research
535000,1988-01-01,"PROSPECTIVE COMPUTER ANALYSTS, INC."
49839,1989-01-01,Microsensor Systems Inc.
194000,1987-01-01,Pradeep K Gupta Inc
100000,2003-01-01,"MEMBRANE TECHNOLOGY AND RESEARCH, INC."
50000,1986-01-01,DIGITAL SIGNAL CORP.
549970,1985-01-01,"GCAS, Inc."
69990,2006-01-01,Collier Research And Development Corporation
77500,1995-01-01,Medical Services Research
361184,1996-01-01,Electronic Power
742421,2020-01-01,"Automated Controversy Detection, Inc."
49205,1984-01-01,Cytotech International Inc.
1849942,2010-01-01,"EIC LABORATORIES, INC."
80000,1994-01-01,"Advanced Metals Systems, Inc."
44520,1984-01-01,"Cad/cam Engineering, Inc."
49762,1988-01-01,Steinbrecher Corp.
948607,1997-01-01,Holoplex
95997,1998-01-01,"Commercial Satellite Systems,"
49988,1990-01-01,"ETHERWARE, LLC"
1100000,2021-01-01,"Automat Solutions, Inc."
250000,1992-01-01,"NANOPTICS, INC."
833969,1990-01-01,"FLUOROCHEM, INC."
1957496,1986-01-01,Stanford Telecommunications
149985,2008-01-01,MultiMag3D Inc.
500000,2004-01-01,National Recovery Technologies LLC
598852,2002-01-01,"Mikro Systems, Inc."
500000,1990-01-01,"UGM MEDICAL SYSTEMS, INC."
99996,2006-01-01,AEROSOL DYNAMICS INC
200000,2007-01-01,TOYON RESEARCH CORPORATION
500000,1989-01-01,Silicon Engines Inc
985753,1993-01-01,"SCIENTIFIC RESEARCH ASSOC., INC."
49000,1986-01-01,Medical Image Processing
492100,1993-01-01,Viscoustech Inc
49917,1990-01-01,Hyper-view Systems Corp
49840,1989-01-01,Kea Industries
298603,1991-01-01,Lasergenics Corporation
149170,2015-01-01,TF HEALTH CORPORATION
43000,1986-01-01,Ert
49670,1985-01-01,Dataspan Inc
749985,1996-01-01,"Advanced Visual Data, Inc."
429000,1988-01-01,Programmed Composites Inc.
150000,2016-01-01,"BENCHFLY, INC."
99087,2007-01-01,KITENGA CO.
50000,1985-01-01,Hybridoma Sciences Inc.
280000,1997-01-01,"DiagXotics, Inc."
150000,2015-01-01,"Smart Electric Grid, LLC"
49211,1989-01-01,Biophotonics Corporation
100000,2008-01-01,MICROPYRETICS HEATERS INTL INC
48125,1993-01-01,Herbert Saffir Cnslt Engineers
749987,2019-01-01,"RF Pixels, Inc."
818338,1996-01-01,"DARLINGTON, INC."
737338,2016-01-01,"AKOUSTIS, INC."
199937,2020-01-01,"IMETALX GROUP, LLC"
167217,1996-01-01,SYAGEN TECHNOLOGY INC
99958,1999-01-01,"Materials and Systems Research, Inc."
500000,1994-01-01,"Ariad Pharmaceuticals, Inc."
949220,2009-01-01,"Information International Associates, Inc."
73870,1990-01-01,Austin Data Management Associa
696532,1997-01-01,"FARR RESEARCH, INC."
49609,1990-01-01,"CERAMPHYSICS, INC."
290133,1992-01-01,"Secretech, Inc."
49905,1990-01-01,"Rocky Mountain Research, Inc."
49980,1990-01-01,"P And Np Computer Services,"
584625,1990-01-01,"OPTICS 1, INC."
985502,1992-01-01,"NIELSEN ENGINEERING & RESEARCH, INC."
225000,2020-01-01,REDIMINDS INC
498400,1990-01-01,ARCTIC ENERGIES LTD
49535,1985-01-01,Genzyme Corp.
50000,1985-01-01,N A T Development Inc
37500,1991-01-01,Cog Ecosystems
50000,1985-01-01,"Utah Geophysical, Inc."
99997,2007-01-01,Appealing Products Inc.
225000,2019-01-01,"ANSA BIOTECHNOLOGIES, INC."
229770,1995-01-01,Implant Sciences Corporation
199810,2010-01-01,Mezmeriz
71602,1996-01-01,"Dch Technology, Inc."
100000,2003-01-01,ArkLight
153116,1998-01-01,Electronic Concepts &
750000,1997-01-01,Integrated Sensing Systems Incorporated
50000,1991-01-01,Burke Technologies Inc
514152,1994-01-01,"Triton Systems, Inc."
99976,2009-01-01,SCIENTIFIC SYSTEMS CO INC
36194,1985-01-01,Hokenson Co
50000,1989-01-01,"T & B BIOCLONE, INC."
74992,1994-01-01,"Lifequest Medical, Inc."
225000,2018-01-01,BENANOVA Inc
79878,1994-01-01,"Hipco, Inc."
516000,2009-01-01,"Vision Dynamics, LLC"
309505,1985-01-01,Mohr And Associates
99993,2007-01-01,"ZYMERA, INC."
176288,1997-01-01,"WESTERN RESEARCH COMPANY, INC."
150000,2015-01-01,Solid Dreams
485192,1984-01-01,Environmental Protection
1249983,2009-01-01,Physical Optics Corporation
99913,1999-01-01,"L'GARDE, INC."
34992,1993-01-01,Riverside Technologies Inc.
100000,2007-01-01,LUTRONICS
100000,1998-01-01,ROTORDYNAMICS-SEAL RESEARCH
48634,1993-01-01,Plasmatron Coatings &
269036,2003-01-01,Cybernet Systems Corporation
238346,1991-01-01,Software Design & Analysis Inc
439548,1989-01-01,"Mentor Technologies, Inc."
150000,2010-01-01,SARTEC CORPORATION
499699,2008-01-01,Rehabtek LLC
225000,2019-01-01,Skroot Laboratory Inc.
233000,1987-01-01,"Millimeter Wave Technology,"
500000,1990-01-01,"Engineering Resources, Inc."
49998,1993-01-01,"Dcw Industries, Inc."
223102,2019-01-01,BABYLON MICRO-FARMS INC.
99979,2008-01-01,PROPORTIONAL TECHNOLOGIES INC
178463,1995-01-01,"Sealite Sciences, Inc."
748032,1996-01-01,"Belmont Research, Inc."
55000,1997-01-01,Moose Creek Farm
99992,1990-01-01,"Aca Industries, Inc."
469000,1988-01-01,Precision Analytics Inc.
998875,1992-01-01,"Telerobotics International,"
61986,1998-01-01,"RUGATE TECHNOLOGIES, INC."
50333,1985-01-01,Cvd Inc
100000,1996-01-01,"M.L. ENERGIA, INC."
